A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.005
0.714,0.189,0.0952,0.00746,
0.633,0.167,0.187,0.0149,
0.575,0.152,0.273,0.0224,
0.512,0.133,0.351,0.0298,
0.452,0.117,0.422,0.0373,
0.404,0.106,0.489,0.0448,
0.35,0.0911,0.559,0.0522,
0.308,0.0818,0.613,0.0597,
0.27,0.0703,0.668,0.0671,
0.235,0.0614,0.701,0.0746,
0.206,0.054,0.742,0.0821,
0.177,0.0463,0.77,0.0895,
0.152,0.0401,0.796,0.097,
0.133,0.0346,0.828,0.104,
0.114,0.0294,0.851,0.112,
0.0985,0.0258,0.868,0.119,
0.0844,0.0224,0.889,0.127,
0.0734,0.0193,0.909,0.134,
0.0633,0.0167,0.907,0.142,
0.0549,0.0143,0.932,0.149,
0.0479,0.0126,0.942,0.157,
0.0416,0.0109,0.943,0.164,
0.0366,0.00954,0.958,0.172,
0.0323,0.00842,0.951,0.179,
0.0285,0.00744,0.96,0.186,
0.0254,0.00661,0.973,0.194,
0.0225,0.00585,0.975,0.201,
0.0206,0.00537,0.98,0.209,
0.0185,0.00478,0.99,0.216,
0.017,0.00445,0.975,0.224,
0.0156,0.00406,0.986,0.231,
0.0145,0.00374,0.978,0.239,
0.0137,0.00354,0.987,0.246,
0.0128,0.00337,0.982,0.254,
0.0123,0.00321,0.983,0.261,
0.0119,0.00302,0.978,0.269,
0.0113,0.00291,0.988,0.276,
