A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.00625
0.687,0.179,0.132,0.00831,
0.59,0.156,0.253,0.0166,
0.502,0.133,0.366,0.0249,
0.424,0.111,0.464,0.0332,
0.356,0.0926,0.548,0.0416,
0.298,0.0767,0.624,0.0499,
0.244,0.0642,0.694,0.0582,
0.201,0.0523,0.749,0.0665,
0.164,0.0432,0.791,0.0748,
0.133,0.0351,0.827,0.0831,
0.11,0.0286,0.859,0.0914,
0.0889,0.0234,0.897,0.0997,
0.0718,0.019,0.902,0.108,
0.0585,0.0154,0.925,0.116,
0.0489,0.0127,0.944,0.125,
0.0401,0.0105,0.96,0.133,
0.0335,0.00856,0.965,0.141,
0.0283,0.00734,0.968,0.15,
0.024,0.00627,0.973,0.158,
0.0209,0.00538,0.959,0.166,
0.0182,0.00475,0.97,0.175,
0.0163,0.00423,0.994,0.183,
0.0145,0.0038,0.985,0.191,
0.0133,0.00346,0.978,0.199,
0.0123,0.00318,0.977,0.208,
0.0115,0.00301,0.989,0.216,
0.0111,0.00283,0.975,0.224,
0.0105,0.0027,0.995,0.233,
0.00996,0.00261,0.977,0.241,
