A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.877,0.121,0.00374,18.93,
0.773,0.23,0.00368,37.86,
0.673,0.326,0.00363,56.79,
0.592,0.405,0.00352,75.71,
0.509,0.48,0.00347,94.64,
0.451,0.543,0.00337,114.0,
0.39,0.593,0.00333,132.0,
0.349,0.64,0.00327,151.0,
0.305,0.691,0.00327,170.0,
0.27,0.731,0.00321,189.0,
0.23,0.764,0.00316,208.0,
0.203,0.784,0.00312,227.0,
0.18,0.817,0.0031,246.0,
0.156,0.837,0.00307,265.0,
0.136,0.866,0.00301,284.0,
0.121,0.876,0.00304,303.0,
0.105,0.89,0.00301,322.0,
0.0927,0.901,0.003,341.0,
0.08,0.911,0.00293,360.0,
0.0704,0.936,0.00295,379.0,
0.062,0.936,0.00298,397.0,
0.0542,0.941,0.00294,416.0,
0.0475,0.946,0.00293,435.0,
0.0411,0.955,0.0029,454.0,
0.036,0.958,0.00292,473.0,
0.032,0.964,0.00292,492.0,
0.0279,0.959,0.00291,511.0,
0.0245,0.967,0.00291,530.0,
