A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.095
0.903,0.0237,0.0755,0.142,
0.799,0.0242,0.169,0.284,
0.724,0.0235,0.248,0.426,
0.652,0.0237,0.32,0.568,
0.584,0.0238,0.388,0.711,
0.524,0.0236,0.451,0.853,
0.473,0.0235,0.5,0.995,
0.421,0.0234,0.551,1.137,
0.386,0.0233,0.591,1.279,
0.345,0.0234,0.628,1.421,
0.313,0.0232,0.665,1.563,
0.277,0.0227,0.694,1.705,
0.244,0.0231,0.729,1.848,
0.223,0.0229,0.761,1.99,
0.198,0.0228,0.775,2.132,
0.18,0.0226,0.786,2.274,
0.163,0.0229,0.82,2.416,
0.146,0.0228,0.822,2.558,
0.131,0.0229,0.845,2.7,
0.118,0.0225,0.858,2.842,
0.107,0.0224,0.867,2.985,
0.0961,0.0227,0.881,3.127,
0.0861,0.0225,0.88,3.269,
0.0774,0.0226,0.887,3.411,
0.0707,0.0226,0.899,3.553,
0.0632,0.0223,0.906,3.695,
0.057,0.0224,0.919,3.837,
0.0513,0.0223,0.915,3.979,
0.0458,0.0222,0.923,4.122,
0.042,0.0223,0.929,4.264,
0.0375,0.0224,0.938,4.406,
0.0332,0.0222,0.927,4.548,
0.0303,0.0224,0.934,4.69,
