A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11875
0.875,0.0198,0.107,0.18,
0.765,0.0201,0.217,0.361,
0.663,0.0205,0.311,0.541,
0.58,0.0205,0.397,0.722,
0.508,0.021,0.468,0.902,
0.446,0.0208,0.538,1.082,
0.383,0.0211,0.59,1.263,
0.338,0.0217,0.64,1.443,
0.298,0.0215,0.682,1.623,
0.257,0.022,0.716,1.804,
0.225,0.0218,0.741,1.984,
0.194,0.0218,0.779,2.165,
0.173,0.0219,0.8,2.345,
0.151,0.0218,0.821,2.525,
0.131,0.0218,0.841,2.706,
0.115,0.022,0.859,2.886,
0.101,0.022,0.87,3.067,
0.0872,0.0221,0.883,3.247,
0.075,0.0219,0.888,3.427,
0.0668,0.0221,0.907,3.608,
0.0592,0.0219,0.906,3.788,
0.0518,0.0221,0.921,3.968,
0.0447,0.0221,0.926,4.149,
0.0394,0.022,0.931,4.329,
0.0348,0.0223,0.931,4.51,
0.0304,0.0219,0.945,4.69,
