P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04
0.0624,0.0628,0.845,3013.0,
0.125,0.0577,0.787,6026.0,
0.185,0.0539,0.725,9040.0,
0.245,0.0495,0.666,12053.0,
0.308,0.0461,0.608,15066.0,
0.364,0.0419,0.564,18079.0,
0.421,0.0379,0.506,21092.0,
0.481,0.0338,0.455,24105.0,
0.53,0.03,0.408,27118.0,
0.584,0.0265,0.357,30132.0,
0.628,0.0232,0.311,33145.0,
0.681,0.0197,0.265,36158.0,
0.727,0.0169,0.224,39171.0,
0.771,0.0138,0.186,42184.0,
0.809,0.0114,0.151,45198.0,
0.846,0.00912,0.121,48211.0,
0.883,0.00713,0.0954,51224.0,
0.901,0.00548,0.0734,54237.0,
0.927,0.00404,0.0543,57250.0,
0.941,0.00299,0.0399,60263.0,
0.962,0.00216,0.0289,63276.0,
0.97,0.00152,0.0209,66290.0,
0.968,0.00108,0.0146,69303.0,
0.978,0.0,0.0104,72316.0,
