P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.0417,0.0647,0.856,2511.0,
0.0832,0.0621,0.829,5022.0,
0.125,0.0585,0.785,7533.0,
0.165,0.056,0.747,10044.0,
0.205,0.0533,0.717,12555.0,
0.248,0.0499,0.674,15066.0,
0.283,0.0471,0.635,17577.0,
0.328,0.0446,0.604,20088.0,
0.366,0.0423,0.564,22598.0,
0.404,0.0393,0.535,25109.0,
0.437,0.0377,0.494,27620.0,
0.482,0.0343,0.462,30131.0,
0.513,0.0319,0.426,32642.0,
0.552,0.0296,0.392,35153.0,
0.581,0.0271,0.363,37664.0,
0.624,0.0247,0.33,40175.0,
0.655,0.0223,0.3,42686.0,
0.69,0.0201,0.272,45197.0,
0.718,0.018,0.245,47708.0,
0.75,0.016,0.217,50219.0,
0.769,0.0142,0.192,52730.0,
0.791,0.0123,0.167,55241.0,
0.819,0.0107,0.145,57752.0,
0.846,0.00902,0.123,60263.0,
0.866,0.00775,0.105,62774.0,
0.896,0.00663,0.088,65285.0,
0.907,0.00541,0.0731,67796.0,
0.923,0.00447,0.0598,70306.0,
0.935,0.00365,0.0497,72817.0,
0.949,0.00291,0.0395,75328.0,
0.951,0.00235,0.0318,77839.0,
0.966,0.00187,0.0254,80350.0,
0.964,0.00148,0.0201,82861.0,
0.982,0.00116,0.0157,85372.0,
0.968,0.0,0.0124,87883.0,
0.98,0.0,0.0096,90394.0,
