A,P,time,cat
1.002,0.0,0.0,0.07250000000000001
0.917,0.0239,8.108,
0.875,0.0469,16.22,
0.857,0.0706,24.32,
0.846,0.0942,32.43,
0.823,0.117,40.54,
0.8,0.144,48.65,
0.771,0.168,56.76,
0.755,0.19,64.86,
0.716,0.217,72.97,
0.688,0.241,81.08,
0.673,0.268,89.19,
0.65,0.294,97.3,
0.631,0.322,105.0,
0.594,0.344,114.0,
0.559,0.374,122.0,
0.541,0.405,130.0,
0.504,0.431,138.0,
0.471,0.462,146.0,
0.443,0.5,154.0,
0.41,0.532,162.0,
0.376,0.56,170.0,
0.345,0.597,178.0,
0.305,0.639,186.0,
0.269,0.682,195.0,
0.223,0.73,203.0,
0.182,0.768,211.0,
0.132,0.83,219.0,
0.0821,0.883,227.0,
0.0374,0.934,235.0,
0.0134,0.982,243.0,
0.00636,0.982,251.0,
0.00502,1.0,259.0,
0.00483,0.979,268.0,
0.00474,0.985,276.0,
0.00472,0.986,284.0,
0.00472,0.986,292.0,
0.00477,0.984,300.0,
