A,P,time,cat
0.994,0.0,0.0,0.058
0.926,0.027,14.62,
0.902,0.0532,29.24,
0.857,0.0793,43.86,
0.843,0.107,58.48,
0.816,0.133,73.1,
0.791,0.159,87.72,
0.753,0.189,102.0,
0.729,0.216,117.0,
0.709,0.245,132.0,
0.678,0.275,146.0,
0.647,0.299,161.0,
0.62,0.335,175.0,
0.591,0.367,190.0,
0.555,0.393,205.0,
0.523,0.432,219.0,
0.48,0.467,234.0,
0.446,0.506,249.0,
0.413,0.544,263.0,
0.372,0.583,278.0,
0.326,0.63,292.0,
0.28,0.687,307.0,
0.234,0.72,322.0,
0.18,0.771,336.0,
0.121,0.855,351.0,
0.0618,0.92,366.0,
0.0189,0.962,380.0,
0.00646,0.986,395.0,
0.00497,0.985,409.0,
0.00479,0.984,424.0,
