A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01625
0.0968,0.828,0.0692,10683.0,
0.0902,0.761,0.138,21366.0,
0.0837,0.693,0.206,32049.0,
0.0756,0.632,0.272,42732.0,
0.069,0.577,0.34,53415.0,
0.0609,0.519,0.406,64098.0,
0.0545,0.454,0.471,74781.0,
0.0477,0.403,0.541,85464.0,
0.0412,0.347,0.599,96147.0,
0.0346,0.297,0.652,106830.0,
0.0285,0.238,0.721,117513.0,
0.0225,0.194,0.777,128196.0,
0.0175,0.149,0.82,138879.0,
0.0128,0.107,0.864,149562.0,
0.00877,0.0736,0.914,160245.0,
0.00549,0.0473,0.94,170928.0,
0.00327,0.0273,0.97,181611.0,
0.00179,0.0152,0.981,192294.0,
0.0,0.00807,0.984,202977.0,
0.0,0.00405,0.998,213660.0,
0.0,0.00205,1.004,224343.0,
0.0,0.00101,0.998,235026.0,
