A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.013
0.1,0.843,0.0419,8218.0,
0.0964,0.808,0.0843,16435.0,
0.0904,0.772,0.128,24653.0,
0.0863,0.729,0.169,32871.0,
0.0822,0.686,0.209,41088.0,
0.0782,0.65,0.254,49306.0,
0.0741,0.613,0.294,57524.0,
0.0685,0.583,0.334,65741.0,
0.0645,0.546,0.383,73959.0,
0.0603,0.513,0.416,82177.0,
0.0555,0.474,0.454,90394.0,
0.052,0.438,0.497,98612.0,
0.0475,0.396,0.536,106830.0,
0.0438,0.369,0.573,115047.0,
0.0397,0.336,0.612,123265.0,
0.0362,0.305,0.653,131483.0,
0.0319,0.272,0.693,139700.0,
0.0282,0.241,0.715,147918.0,
0.0246,0.21,0.756,156136.0,
0.0212,0.18,0.788,164353.0,
0.0181,0.154,0.818,172571.0,
0.0149,0.126,0.853,180789.0,
0.0122,0.104,0.885,189006.0,
0.00973,0.0816,0.885,197224.0,
0.00745,0.0621,0.917,205442.0,
0.00562,0.0474,0.932,213659.0,
0.004,0.0337,0.963,221877.0,
0.00281,0.0239,0.968,230095.0,
0.00193,0.0164,0.992,238312.0,
0.00132,0.0111,0.984,246530.0,
0.0,0.00734,0.992,254748.0,
0.0,0.00474,0.994,262965.0,
0.0,0.00311,0.988,271183.0,
