A,P,time,cat
0.997,0.0,0.0,0.01
0.95,0.0416,15.44,
0.909,0.0832,30.88,
0.874,0.124,46.31,
0.826,0.168,61.75,
0.78,0.206,77.19,
0.744,0.246,92.62,
0.698,0.289,108.0,
0.662,0.334,124.0,
0.619,0.369,139.0,
0.584,0.403,154.0,
0.538,0.448,170.0,
0.503,0.495,185.0,
0.461,0.529,201.0,
0.425,0.573,216.0,
0.383,0.605,232.0,
0.348,0.645,247.0,
0.306,0.686,262.0,
0.272,0.719,278.0,
0.24,0.755,293.0,
0.206,0.783,309.0,
0.173,0.817,324.0,
0.142,0.856,340.0,
0.113,0.88,355.0,
0.087,0.898,370.0,
0.0644,0.929,386.0,
0.0457,0.951,401.0,
0.0313,0.968,417.0,
0.0209,0.979,432.0,
0.0138,0.974,448.0,
0.00946,0.997,463.0,
0.00683,0.996,479.0,
0.00538,0.988,494.0,
