A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.061,0.716,0.208,223.0,
0.0478,0.559,0.37,446.0,
0.0384,0.452,0.488,669.0,
0.0313,0.365,0.578,892.0,
0.0256,0.298,0.654,1115.0,
0.0213,0.247,0.696,1338.0,
0.0175,0.206,0.74,1561.0,
0.0146,0.17,0.791,1784.0,
0.0121,0.143,0.805,2007.0,
0.0101,0.119,0.85,2230.0,
0.00855,0.1,0.857,2453.0,
0.00715,0.0846,0.881,2676.0,
0.00612,0.0708,0.888,2899.0,
0.00515,0.0594,0.9,3122.0,
0.0043,0.0507,0.92,3345.0,
0.00361,0.0434,0.933,3568.0,
0.0032,0.0367,0.93,3791.0,
0.00271,0.0315,0.938,4014.0,
0.00231,0.0273,0.938,4237.0,
