A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.0664,0.789,0.132,170.0,
0.0575,0.676,0.251,339.0,
0.0501,0.581,0.348,508.0,
0.0437,0.508,0.423,678.0,
0.038,0.451,0.495,848.0,
0.0333,0.39,0.555,1017.0,
0.03,0.346,0.598,1186.0,
0.0263,0.31,0.645,1356.0,
0.0234,0.275,0.671,1526.0,
0.0208,0.243,0.717,1695.0,
0.0184,0.218,0.739,1864.0,
0.0165,0.193,0.767,2034.0,
0.0149,0.177,0.794,2204.0,
0.0132,0.156,0.802,2373.0,
0.012,0.14,0.82,2542.0,
0.0107,0.125,0.845,2712.0,
0.00952,0.113,0.85,2882.0,
0.00859,0.101,0.866,3051.0,
0.00775,0.0919,0.872,3220.0,
0.00694,0.0824,0.893,3390.0,
0.0063,0.0741,0.897,3560.0,
0.00573,0.0666,0.906,3729.0,
0.00516,0.0608,0.916,3898.0,
0.00463,0.0549,0.921,4068.0,
0.0042,0.0497,0.922,4238.0,
0.00376,0.0445,0.933,4407.0,
0.00344,0.0411,0.94,4576.0,
0.00314,0.0373,0.943,4746.0,
0.00287,0.0339,0.936,4916.0,
0.00263,0.0305,0.948,5085.0,
