A,P,time,cat
1.01,0.0,0.0,0.03
0.868,0.131,1.387,
0.758,0.237,2.774,
0.667,0.326,4.161,
0.591,0.4,5.549,
0.53,0.458,6.936,
0.473,0.524,8.323,
0.423,0.563,9.71,
0.387,0.613,11.1,
0.352,0.64,12.48,
0.321,0.669,13.87,
0.293,0.704,15.26,
0.267,0.723,16.65,
0.243,0.742,18.03,
0.224,0.762,19.42,
0.206,0.781,20.81,
0.191,0.783,22.19,
0.18,0.811,23.58,
0.163,0.808,24.97,
0.153,0.827,26.36,
0.144,0.852,27.74,
0.137,0.855,29.13,
0.127,0.855,30.52,
0.121,0.874,31.9,
0.113,0.873,33.29,
0.108,0.886,34.68,
0.104,0.888,36.07,
0.0993,0.895,37.45,
0.0933,0.893,38.84,
0.0901,0.9,40.23,
0.0877,0.895,41.61,
0.084,0.898,43.0,
0.0804,0.906,44.39,
0.0785,0.905,45.78,
0.0759,0.911,47.16,
0.0746,0.914,48.55,
