P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.03125
0.0365,0.865,0.0668,4786.0,
0.0737,0.834,0.0641,9571.0,
0.109,0.79,0.0628,14357.0,
0.147,0.775,0.0598,19142.0,
0.179,0.729,0.0565,23928.0,
0.215,0.7,0.0536,28714.0,
0.251,0.661,0.0511,33499.0,
0.287,0.634,0.0492,38285.0,
0.323,0.601,0.0471,43070.0,
0.356,0.572,0.0444,47856.0,
0.397,0.538,0.0414,52641.0,
0.43,0.503,0.0392,57427.0,
0.461,0.47,0.0366,62213.0,
0.496,0.434,0.0338,66998.0,
0.536,0.404,0.0315,71784.0,
0.563,0.375,0.0288,76569.0,
0.603,0.346,0.0264,81355.0,
0.634,0.311,0.0243,86141.0,
0.673,0.283,0.0217,90926.0,
0.703,0.252,0.0197,95712.0,
0.731,0.22,0.0172,100497.0,
0.771,0.192,0.0149,105283.0,
0.806,0.162,0.0125,110069.0,
0.828,0.136,0.0107,114854.0,
0.858,0.11,0.00864,119640.0,
0.888,0.0865,0.00667,124425.0,
0.908,0.064,0.00503,129211.0,
0.945,0.0457,0.00353,133996.0,
0.958,0.0309,0.00239,138782.0,
0.977,0.0197,0.00152,143568.0,
0.98,0.0121,0.0,148353.0,
0.993,0.00734,0.0,153139.0,
0.985,0.00433,0.0,157924.0,
0.999,0.00254,0.0,162710.0,
