P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.025
0.0712,0.842,0.0652,11698.0,
0.141,0.769,0.0601,23396.0,
0.212,0.712,0.0548,35094.0,
0.283,0.651,0.0499,46792.0,
0.352,0.581,0.0449,58491.0,
0.423,0.521,0.0397,70189.0,
0.487,0.452,0.035,81887.0,
0.558,0.393,0.0304,93585.0,
0.619,0.331,0.0259,105283.0,
0.687,0.269,0.021,116981.0,
0.751,0.21,0.0162,128679.0,
0.813,0.154,0.012,140377.0,
0.869,0.103,0.00802,152076.0,
0.912,0.0586,0.00454,163774.0,
0.96,0.0272,0.00208,175472.0,
0.985,0.0101,0.0,187170.0,
0.999,0.00335,0.0,198868.0,
