P,A,time,cat
0.0,0.995,0.0,0.075
0.0552,0.891,0.722,
0.108,0.845,1.443,
0.161,0.798,2.165,
0.217,0.738,2.886,
0.274,0.679,3.608,
0.331,0.618,4.329,
0.389,0.566,5.051,
0.455,0.506,5.772,
0.512,0.449,6.494,
0.568,0.402,7.215,
0.622,0.347,7.937,
0.677,0.295,8.658,
0.729,0.254,9.38,
0.766,0.216,10.1,
0.797,0.18,10.82,
0.831,0.149,11.54,
0.855,0.123,12.27,
0.881,0.101,12.99,
0.908,0.084,13.71,
0.925,0.0686,14.43,
0.938,0.0575,15.15,
0.948,0.0479,15.87,
0.956,0.0393,16.6,
0.952,0.0337,17.32,
0.966,0.0288,18.04,
0.966,0.0247,18.76,
