P,A,time,cat
0.0,0.994,0.0,0.054
0.117,0.878,1.974,
0.214,0.771,3.949,
0.298,0.699,5.923,
0.366,0.615,7.898,
0.43,0.565,9.872,
0.474,0.51,11.85,
0.536,0.458,13.82,
0.564,0.414,15.8,
0.611,0.375,17.77,
0.63,0.351,19.74,
0.663,0.32,21.72,
0.693,0.291,23.69,
0.712,0.264,25.67,
0.738,0.246,27.64,
0.752,0.223,29.62,
0.778,0.208,31.59,
0.795,0.187,33.57,
0.806,0.175,35.54,
0.825,0.162,37.52,
0.835,0.147,39.49,
0.847,0.137,41.46,
0.861,0.125,43.44,
0.863,0.116,45.41,
0.868,0.108,47.39,
0.882,0.0992,49.36,
0.896,0.0913,51.34,
0.889,0.0838,53.31,
0.904,0.079,55.29,
0.925,0.073,57.26,
0.92,0.0668,59.23,
0.922,0.0629,61.21,
0.94,0.0585,63.18,
0.921,0.0544,65.16,
0.936,0.0509,67.13,
0.936,0.0477,69.11,
0.935,0.0445,71.08,
0.937,0.0416,73.06,
0.953,0.0387,75.03,
