P,A,time,cat
0.0,0.995,0.0,0.081
0.165,0.823,1.892,
0.291,0.698,3.784,
0.397,0.595,5.675,
0.481,0.499,7.567,
0.552,0.428,9.459,
0.609,0.372,11.35,
0.656,0.322,13.24,
0.695,0.28,15.13,
0.729,0.243,17.03,
0.767,0.211,18.92,
0.795,0.185,20.81,
0.807,0.163,22.7,
0.835,0.142,24.59,
0.858,0.126,26.48,
0.868,0.11,28.38,
0.877,0.0973,30.27,
0.886,0.0869,32.16,
0.906,0.0762,34.05,
0.9,0.0677,35.94,
0.909,0.0615,37.84,
0.93,0.0546,39.73,
0.935,0.0492,41.62,
0.944,0.0444,43.51,
0.939,0.041,45.4,
0.947,0.037,47.29,
0.936,0.0339,49.19,
0.943,0.0312,51.08,
0.967,0.0289,52.97,
