A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.096
0.116,0.0778,0.789,14.72,
0.106,0.156,0.731,29.44,
0.0979,0.226,0.661,44.17,
0.0883,0.283,0.608,58.89,
0.0818,0.341,0.564,73.61,
0.0752,0.39,0.517,88.33,
0.0698,0.438,0.484,103.0,
0.0653,0.472,0.448,118.0,
0.0613,0.509,0.416,132.0,
0.0569,0.535,0.386,147.0,
0.0528,0.573,0.365,162.0,
0.0498,0.587,0.336,177.0,
0.0467,0.618,0.321,191.0,
0.0439,0.633,0.299,206.0,
0.0416,0.648,0.286,221.0,
0.0391,0.672,0.271,236.0,
0.0374,0.69,0.259,250.0,
0.036,0.693,0.245,265.0,
0.0337,0.714,0.234,280.0,
0.0325,0.727,0.221,294.0,
0.0313,0.737,0.216,309.0,
0.0303,0.745,0.208,324.0,
0.0292,0.75,0.201,339.0,
0.0283,0.763,0.194,353.0,
0.0276,0.766,0.187,368.0,
0.0264,0.767,0.182,383.0,
0.0256,0.765,0.178,398.0,
0.0249,0.779,0.173,412.0,
0.0247,0.786,0.168,427.0,
0.0243,0.794,0.165,442.0,
0.0234,0.799,0.16,456.0,
0.023,0.802,0.158,471.0,
0.0228,0.8,0.156,486.0,
0.0226,0.802,0.155,501.0,
0.022,0.808,0.149,515.0,
0.0219,0.812,0.149,530.0,
