A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.836,0.0291,0.127,4.046,
0.703,0.0252,0.267,8.092,
0.592,0.0217,0.384,12.14,
0.497,0.0188,0.48,16.18,
0.406,0.0165,0.565,20.23,
0.348,0.0146,0.631,24.27,
0.291,0.0129,0.692,28.32,
0.243,0.0113,0.739,32.37,
0.202,0.0102,0.775,36.41,
0.169,0.00922,0.811,40.46,
0.143,0.00829,0.842,44.5,
0.121,0.00746,0.865,48.55,
0.0996,0.00681,0.872,52.6,
0.0841,0.00644,0.895,56.64,
0.0694,0.00592,0.912,60.69,
0.0588,0.00554,0.932,64.73,
0.0486,0.00522,0.939,68.78,
0.0413,0.00493,0.948,72.83,
0.0347,0.00476,0.951,76.87,
0.0291,0.00455,0.952,80.92,
0.0244,0.00444,0.956,84.96,
0.0207,0.00423,0.968,89.01,
0.0171,0.00413,0.963,93.05,
0.0144,0.00405,0.969,97.1,
