A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.043
0.887,0.0363,0.0701,2.697,
0.792,0.0352,0.171,5.394,
0.702,0.0321,0.26,8.092,
0.623,0.0296,0.338,10.79,
0.561,0.0265,0.415,13.49,
0.492,0.0241,0.477,16.18,
0.438,0.0217,0.533,18.88,
0.39,0.0199,0.586,21.58,
0.348,0.0182,0.63,24.27,
0.308,0.0168,0.669,26.97,
0.273,0.0149,0.702,29.67,
0.241,0.014,0.745,32.37,
0.214,0.0129,0.754,35.06,
0.191,0.0119,0.791,37.76,
0.172,0.0109,0.808,40.46,
0.151,0.0101,0.838,43.16,
0.136,0.00932,0.845,45.85,
0.119,0.00878,0.865,48.55,
0.107,0.00827,0.871,51.25,
0.0949,0.00771,0.89,53.94,
0.0847,0.00731,0.891,56.64,
0.0746,0.00684,0.909,59.34,
0.0657,0.0066,0.921,62.04,
0.0595,0.00613,0.919,64.73,
0.0526,0.00581,0.933,67.43,
0.0464,0.00564,0.938,70.13,
0.0415,0.00544,0.942,72.82,
0.0367,0.00526,0.948,75.52,
0.0327,0.00499,0.949,78.22,
0.0292,0.00486,0.949,80.92,
0.0258,0.00473,0.962,83.61,
0.0233,0.0046,0.967,86.31,
0.0206,0.00448,0.964,89.01,
0.0184,0.00434,0.976,91.71,
0.0162,0.0043,0.965,94.4,
0.0144,0.00421,0.961,97.1,
