P,A,time,cat
0.0,0.992,0.0,0.09875
0.124,0.84,0.00609,
0.252,0.711,0.0122,
0.375,0.593,0.0183,
0.474,0.493,0.0244,
0.563,0.405,0.0304,
0.64,0.333,0.0365,
0.709,0.273,0.0426,
0.763,0.218,0.0487,
0.804,0.178,0.0548,
0.85,0.143,0.0609,
0.864,0.112,0.067,
0.891,0.0891,0.0731,
0.92,0.0716,0.0791,
0.945,0.0565,0.0852,
0.937,0.0454,0.0913,
0.962,0.0361,0.0974,
0.961,0.0296,0.103,
0.967,0.0238,0.11,
0.975,0.0196,0.116,
0.973,0.0166,0.122,
0.982,0.0138,0.128,
0.965,0.0118,0.134,
0.984,0.0101,0.14,
0.984,0.00898,0.146,
0.987,0.00794,0.152,
0.987,0.00723,0.158,
0.995,0.00665,0.164,
0.98,0.00616,0.17,
0.986,0.00579,0.177,
0.995,0.00556,0.183,
0.983,0.00528,0.189,
0.991,0.00519,0.195,
0.997,0.0051,0.201,
0.988,0.00496,0.207,
