P,A,time,cat
0.0,0.995,0.0,0.079
0.115,0.859,0.0069,
0.239,0.73,0.0138,
0.346,0.63,0.0207,
0.445,0.532,0.0276,
0.53,0.447,0.0345,
0.606,0.374,0.0414,
0.675,0.313,0.0483,
0.736,0.258,0.0552,
0.777,0.213,0.0621,
0.814,0.174,0.069,
0.843,0.142,0.0759,
0.876,0.115,0.0828,
0.892,0.0945,0.0897,
0.911,0.0761,0.0966,
0.935,0.062,0.103,
0.938,0.0504,0.11,
0.954,0.0415,0.117,
0.965,0.0343,0.124,
0.963,0.0282,0.131,
0.969,0.0235,0.138,
0.975,0.0198,0.145,
0.971,0.0165,0.152,
0.987,0.0141,0.159,
0.973,0.012,0.166,
0.993,0.0107,0.172,
0.987,0.00943,0.179,
0.991,0.00844,0.186,
0.983,0.00768,0.193,
0.996,0.00698,0.2,
0.981,0.00659,0.207,
