A,P,time,cat
0.997,0.0,0.0,0.039
0.872,0.126,1.218,
0.778,0.228,2.435,
0.687,0.317,3.653,
0.603,0.397,4.87,
0.529,0.465,6.088,
0.47,0.526,7.306,
0.415,0.582,8.523,
0.372,0.631,9.741,
0.327,0.681,10.96,
0.288,0.714,12.18,
0.256,0.743,13.39,
0.224,0.769,14.61,
0.201,0.792,15.83,
0.18,0.818,17.05,
0.159,0.837,18.26,
0.142,0.861,19.48,
0.128,0.864,20.7,
0.116,0.895,21.92,
0.103,0.904,23.13,
0.0932,0.901,24.35,
0.0845,0.917,25.57,
0.0762,0.919,26.79,
0.0689,0.929,28.0,
0.0626,0.947,29.22,
0.0582,0.946,30.44,
0.0526,0.952,31.66,
0.0487,0.948,32.87,
0.0453,0.957,34.09,
0.0416,0.965,35.31,
