A,P,time,cat
0.993,0.0,0.0,0.026
0.894,0.109,1.594,
0.796,0.201,3.188,
0.71,0.287,4.782,
0.643,0.358,6.376,
0.578,0.428,7.969,
0.517,0.485,9.563,
0.459,0.536,11.16,
0.417,0.579,12.75,
0.376,0.626,14.35,
0.336,0.665,15.94,
0.303,0.7,17.53,
0.273,0.729,19.13,
0.249,0.758,20.72,
0.223,0.768,22.31,
0.199,0.814,23.91,
0.181,0.815,25.5,
0.163,0.834,27.1,
0.148,0.853,28.69,
0.134,0.869,30.28,
0.123,0.874,31.88,
0.111,0.891,33.47,
0.102,0.891,35.07,
0.0909,0.912,36.66,
0.0852,0.91,38.25,
0.0775,0.923,39.85,
0.0707,0.922,41.44,
0.0652,0.933,43.04,
0.0609,0.941,44.63,
0.0561,0.941,46.22,
0.0527,0.946,47.82,
0.049,0.943,49.41,
0.0449,0.956,51.0,
0.0422,0.953,52.6,
0.0403,0.971,54.19,
0.0374,0.958,55.79,
0.0353,0.954,57.38,
