P,A,time,cat
0.0,0.993,0.0,0.048
0.095,0.902,0.00812,
0.18,0.816,0.0162,
0.256,0.744,0.0244,
0.315,0.675,0.0325,
0.374,0.625,0.0406,
0.423,0.575,0.0487,
0.458,0.537,0.0568,
0.5,0.492,0.0649,
0.536,0.464,0.0731,
0.559,0.437,0.0812,
0.589,0.411,0.0893,
0.614,0.388,0.0974,
0.63,0.372,0.106,
0.643,0.353,0.114,
0.665,0.338,0.122,
0.674,0.325,0.13,
0.683,0.314,0.138,
0.694,0.304,0.146,
0.706,0.294,0.154,
0.707,0.29,0.162,
0.719,0.281,0.17,
0.72,0.273,0.179,
0.718,0.268,0.187,
0.731,0.261,0.195,
0.74,0.262,0.203,
0.742,0.255,0.211,
0.747,0.252,0.219,
0.746,0.249,0.227,
0.744,0.245,0.235,
0.747,0.244,0.244,
0.759,0.243,0.252,
0.763,0.242,0.26,
0.758,0.241,0.268,
0.756,0.241,0.276,
