A,P,time,cat
0.991,0.0,0.0,0.039
0.916,0.0519,20.38,
0.86,0.104,40.77,
0.807,0.152,61.15,
0.757,0.206,81.54,
0.708,0.259,102.0,
0.647,0.306,122.0,
0.605,0.361,143.0,
0.558,0.408,163.0,
0.509,0.458,183.0,
0.465,0.501,204.0,
0.411,0.545,224.0,
0.369,0.604,245.0,
0.325,0.641,265.0,
0.283,0.692,285.0,
0.24,0.722,306.0,
0.203,0.766,326.0,
0.165,0.815,347.0,
0.131,0.845,367.0,
0.102,0.879,387.0,
0.0772,0.902,408.0,
0.0567,0.91,428.0,
0.0422,0.942,448.0,
0.0316,0.951,469.0,
0.0248,0.966,489.0,
0.0199,0.96,510.0,
0.0171,0.968,530.0,
