A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.902,0.0434,11.39,
0.855,0.0864,22.77,
0.813,0.13,34.16,
0.779,0.174,45.55,
0.729,0.214,56.94,
0.69,0.259,68.32,
0.649,0.298,79.71,
0.61,0.346,91.1,
0.565,0.383,102.0,
0.518,0.427,114.0,
0.483,0.464,125.0,
0.445,0.51,137.0,
0.406,0.545,148.0,
0.37,0.583,159.0,
0.329,0.623,171.0,
0.296,0.661,182.0,
0.259,0.683,194.0,
0.225,0.739,205.0,
0.194,0.758,216.0,
0.165,0.797,228.0,
0.135,0.829,239.0,
0.112,0.859,251.0,
0.0903,0.878,262.0,
0.0707,0.888,273.0,
0.0555,0.915,285.0,
0.0444,0.93,296.0,
0.0357,0.939,307.0,
0.029,0.95,319.0,
0.0239,0.954,330.0,
0.0205,0.97,342.0,
0.018,0.958,353.0,
