P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.038
0.0592,0.475,0.432,1175.0,
0.118,0.439,0.4,2350.0,
0.178,0.412,0.377,3525.0,
0.232,0.385,0.349,4700.0,
0.291,0.353,0.322,5876.0,
0.354,0.327,0.294,7051.0,
0.405,0.296,0.269,8226.0,
0.45,0.269,0.245,9401.0,
0.508,0.243,0.221,10576.0,
0.559,0.215,0.198,11751.0,
0.603,0.191,0.172,12926.0,
0.651,0.168,0.152,14101.0,
0.695,0.143,0.131,15277.0,
0.733,0.125,0.112,16452.0,
0.77,0.105,0.0951,17627.0,
0.81,0.0874,0.0805,18802.0,
0.84,0.0733,0.066,19977.0,
0.859,0.0607,0.0569,21152.0,
0.875,0.0522,0.0473,22327.0,
0.896,0.0449,0.0409,23502.0,
0.907,0.0394,0.0357,24678.0,
0.914,0.0355,0.0326,25853.0,
0.914,0.0334,0.0302,27028.0,
0.923,0.0314,0.0285,28203.0,
0.923,0.0302,0.0272,29378.0,
