P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.0475
0.0755,0.454,0.42,1193.0,
0.149,0.419,0.384,2385.0,
0.223,0.386,0.352,3578.0,
0.293,0.346,0.316,4771.0,
0.368,0.312,0.285,5964.0,
0.435,0.277,0.248,7156.0,
0.5,0.242,0.219,8349.0,
0.562,0.209,0.191,9542.0,
0.619,0.18,0.163,10734.0,
0.678,0.147,0.135,11927.0,
0.728,0.121,0.111,13120.0,
0.782,0.0992,0.0905,14313.0,
0.822,0.0782,0.0713,15505.0,
0.864,0.0624,0.0577,16698.0,
0.868,0.0506,0.0462,17891.0,
0.901,0.0432,0.0389,19084.0,
0.913,0.0377,0.0335,20276.0,
0.92,0.0336,0.0301,21469.0,
