P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.0464,0.953,0.0163,
0.0918,0.907,0.0327,
0.131,0.86,0.049,
0.168,0.831,0.0654,
0.2,0.792,0.0817,
0.228,0.76,0.0981,
0.258,0.729,0.114,
0.287,0.716,0.131,
0.308,0.687,0.147,
0.33,0.669,0.163,
0.346,0.656,0.18,
0.359,0.64,0.196,
0.371,0.617,0.212,
0.387,0.598,0.229,
0.404,0.585,0.245,
0.412,0.581,0.261,
0.427,0.564,0.278,
0.435,0.561,0.294,
0.442,0.551,0.31,
0.451,0.543,0.327,
0.457,0.538,0.343,
0.466,0.533,0.36,
0.469,0.523,0.376,
0.474,0.514,0.392,
0.483,0.516,0.409,
0.488,0.513,0.425,
0.483,0.506,0.441,
0.493,0.5,0.458,
0.493,0.504,0.474,
0.495,0.5,0.49,
0.502,0.497,0.507,
0.511,0.492,0.523,
0.503,0.49,0.539,
0.502,0.489,0.556,
0.509,0.489,0.572,
0.504,0.482,0.588,
0.514,0.484,0.605,
0.514,0.483,0.621,
