P,A,time,cat
0.0,0.995,0.0,0.058
0.0622,0.933,0.0267,
0.118,0.88,0.0534,
0.166,0.831,0.0801,
0.209,0.794,0.107,
0.245,0.748,0.134,
0.279,0.727,0.16,
0.308,0.692,0.187,
0.332,0.664,0.214,
0.364,0.642,0.24,
0.382,0.618,0.267,
0.394,0.599,0.294,
0.415,0.585,0.321,
0.426,0.572,0.347,
0.434,0.558,0.374,
0.446,0.548,0.401,
0.454,0.541,0.427,
0.464,0.534,0.454,
0.477,0.522,0.481,
0.478,0.515,0.507,
0.485,0.505,0.534,
0.489,0.503,0.561,
0.494,0.502,0.588,
0.502,0.5,0.614,
0.507,0.493,0.641,
0.5,0.489,0.668,
0.506,0.485,0.694,
0.512,0.488,0.721,
0.513,0.487,0.748,
0.513,0.483,0.775,
0.516,0.486,0.801,
0.517,0.475,0.828,
