A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0675
0.0808,0.194,0.721,0.697,
0.0657,0.348,0.58,1.394,
0.0531,0.462,0.478,2.091,
0.0442,0.553,0.393,2.787,
0.0363,0.633,0.325,3.484,
0.0305,0.686,0.273,4.181,
0.026,0.725,0.229,4.878,
0.0218,0.777,0.194,5.575,
0.0187,0.807,0.168,6.272,
0.0161,0.828,0.144,6.968,
0.014,0.847,0.125,7.665,
0.0122,0.851,0.112,8.362,
0.011,0.886,0.0981,9.059,
0.00983,0.886,0.0878,9.756,
0.00902,0.902,0.0786,10.45,
0.00813,0.897,0.0728,11.15,
0.00747,0.918,0.0669,11.85,
0.00697,0.924,0.0634,12.54,
0.0066,0.926,0.0585,13.24,
