A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.0804,0.194,0.716,0.858,
0.0657,0.345,0.593,1.717,
0.0539,0.459,0.478,2.575,
0.0447,0.553,0.401,3.433,
0.0367,0.63,0.33,4.292,
0.0306,0.689,0.274,5.15,
0.0261,0.739,0.234,6.008,
0.0224,0.769,0.203,6.867,
0.0191,0.799,0.171,7.725,
0.0165,0.819,0.147,8.583,
0.0145,0.848,0.127,9.442,
0.0126,0.865,0.112,10.3,
0.0112,0.877,0.1,11.16,
0.0101,0.889,0.0897,12.02,
0.0092,0.9,0.0819,12.88,
0.00832,0.915,0.0747,13.73,
0.0077,0.907,0.0681,14.59,
0.00708,0.92,0.0644,15.45,
