A,P,time,cat
1.019,0.0,0.0,0.05
0.882,0.0762,565.0,
0.816,0.151,1130.0,
0.744,0.223,1695.0,
0.66,0.294,2260.0,
0.601,0.36,2825.0,
0.541,0.425,3390.0,
0.478,0.49,3955.0,
0.414,0.556,4520.0,
0.362,0.608,5085.0,
0.319,0.66,5650.0,
0.27,0.712,6215.0,
0.23,0.743,6780.0,
0.196,0.773,7344.0,
0.167,0.808,7909.0,
0.142,0.841,8474.0,
0.124,0.858,9039.0,
0.107,0.875,9604.0,
0.0939,0.887,10169.0,
0.0855,0.9,10734.0,
0.079,0.903,11299.0,
0.0727,0.907,11864.0,
0.0686,0.92,12429.0,
0.0662,0.91,12994.0,
0.0642,0.934,13559.0,
