A,P,time,cat
1.006,0.0,0.0,0.0225
0.942,0.0511,3.382,
0.91,0.0968,6.765,
0.856,0.139,10.15,
0.822,0.18,13.53,
0.786,0.21,16.91,
0.755,0.248,20.29,
0.726,0.274,23.68,
0.697,0.298,27.06,
0.686,0.323,30.44,
0.658,0.341,33.82,
0.643,0.36,37.21,
0.624,0.377,40.59,
0.607,0.39,43.97,
0.588,0.405,47.35,
0.581,0.419,50.74,
0.569,0.425,54.12,
0.553,0.436,57.5,
0.553,0.444,60.88,
0.547,0.453,64.26,
0.534,0.457,67.65,
0.532,0.466,71.03,
0.527,0.473,74.41,
0.52,0.478,77.79,
0.519,0.482,81.18,
0.508,0.485,84.56,
0.504,0.486,87.94,
0.503,0.492,91.32,
0.499,0.49,94.71,
0.498,0.495,98.09,
0.498,0.5,101.0,
0.497,0.503,105.0,
0.494,0.5,108.0,
0.493,0.509,112.0,
0.493,0.51,115.0,
