A,P,time,cat
1.004,0.0,0.0,0.018
0.957,0.0453,3.711,
0.912,0.0863,7.421,
0.871,0.125,11.13,
0.836,0.16,14.84,
0.813,0.193,18.55,
0.776,0.22,22.26,
0.743,0.249,25.97,
0.722,0.273,29.68,
0.705,0.298,33.39,
0.685,0.315,37.11,
0.661,0.331,40.82,
0.647,0.349,44.53,
0.631,0.365,48.24,
0.622,0.381,51.95,
0.6,0.393,55.66,
0.596,0.406,59.37,
0.577,0.421,63.08,
0.57,0.429,66.79,
0.565,0.432,70.5,
0.556,0.445,74.21,
0.552,0.451,77.92,
0.545,0.461,81.63,
0.535,0.463,85.34,
0.53,0.464,89.05,
0.525,0.468,92.76,
0.52,0.469,96.47,
0.513,0.479,100.0,
0.514,0.481,104.0,
0.518,0.49,108.0,
0.508,0.487,111.0,
0.505,0.488,115.0,
0.507,0.496,119.0,
0.5,0.498,122.0,
0.5,0.502,126.0,
0.496,0.503,130.0,
0.491,0.506,134.0,
0.494,0.507,137.0,
0.49,0.507,141.0,
