A,P,time,cat
0.992,0.0,0.0,0.0345
0.876,0.105,7.31,
0.762,0.2,14.62,
0.684,0.284,21.93,
0.61,0.365,29.24,
0.54,0.43,36.55,
0.471,0.495,43.86,
0.419,0.55,51.17,
0.375,0.601,58.48,
0.322,0.638,65.79,
0.289,0.681,73.1,
0.253,0.713,80.41,
0.227,0.741,87.72,
0.197,0.77,95.03,
0.179,0.795,102.0,
0.157,0.813,110.0,
0.14,0.826,117.0,
0.125,0.84,124.0,
0.112,0.863,132.0,
0.101,0.867,139.0,
0.0918,0.871,146.0,
0.083,0.894,154.0,
0.0749,0.891,161.0,
0.069,0.9,168.0,
0.063,0.909,175.0,
0.058,0.908,183.0,
0.0548,0.907,190.0,
0.0507,0.917,197.0,
0.0479,0.915,205.0,
0.0455,0.914,212.0,
