A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.87,0.0671,1.827,
0.803,0.147,3.653,
0.724,0.22,5.48,
0.666,0.29,7.306,
0.607,0.351,9.133,
0.544,0.408,10.96,
0.501,0.455,12.79,
0.45,0.506,14.61,
0.414,0.547,16.44,
0.378,0.59,18.27,
0.342,0.615,20.09,
0.313,0.648,21.92,
0.289,0.669,23.75,
0.268,0.703,25.57,
0.246,0.723,27.4,
0.226,0.735,29.22,
0.213,0.757,31.05,
0.199,0.767,32.88,
0.188,0.778,34.7,
0.174,0.788,36.53,
0.167,0.787,38.36,
0.157,0.8,40.18,
0.15,0.818,42.01,
0.145,0.825,43.84,
0.138,0.82,45.66,
0.135,0.818,47.49,
0.128,0.83,49.32,
0.125,0.83,51.14,
0.122,0.835,52.97,
