A,P,time,cat
1.005,0.0,0.0,0.075
0.897,0.0695,2.587,
0.828,0.146,5.174,
0.753,0.216,7.762,
0.678,0.282,10.35,
0.635,0.341,12.94,
0.582,0.393,15.52,
0.525,0.447,18.11,
0.482,0.488,20.7,
0.437,0.53,23.29,
0.398,0.572,25.87,
0.369,0.606,28.46,
0.337,0.633,31.05,
0.313,0.663,33.63,
0.291,0.696,36.22,
0.264,0.7,38.81,
0.251,0.727,41.4,
0.234,0.744,43.98,
0.214,0.75,46.57,
0.205,0.773,49.16,
0.194,0.779,51.74,
0.183,0.796,54.33,
0.173,0.799,56.92,
0.166,0.818,59.51,
0.156,0.826,62.09,
0.15,0.819,64.68,
0.144,0.828,67.27,
0.14,0.837,69.86,
0.136,0.836,72.44,
0.131,0.849,75.03,
