A,P,time,cat
0.996,0.0,0.0,0.0225
0.827,0.167,0.00986,
0.693,0.308,0.0197,
0.575,0.422,0.0296,
0.473,0.524,0.0394,
0.395,0.597,0.0493,
0.33,0.669,0.0591,
0.272,0.72,0.069,
0.229,0.773,0.0789,
0.192,0.81,0.0887,
0.16,0.846,0.0986,
0.136,0.868,0.108,
0.112,0.899,0.118,
0.0957,0.903,0.128,
0.0823,0.912,0.138,
0.0694,0.927,0.148,
0.0604,0.941,0.158,
0.0519,0.948,0.168,
0.0457,0.96,0.177,
0.0402,0.957,0.187,
0.0356,0.962,0.197,
0.0316,0.974,0.207,
0.0288,0.976,0.217,
0.0262,0.978,0.227,
0.0242,0.979,0.237,
0.0223,0.981,0.246,
0.0211,0.984,0.256,
0.0197,0.974,0.266,
0.0191,0.977,0.276,
