P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.086,0.23,0.672,12.82,
0.167,0.209,0.617,25.64,
0.24,0.193,0.561,38.45,
0.304,0.173,0.502,51.27,
0.367,0.161,0.47,64.09,
0.416,0.145,0.432,76.91,
0.459,0.136,0.394,89.73,
0.492,0.127,0.367,103.0,
0.531,0.117,0.345,115.0,
0.566,0.111,0.32,128.0,
0.589,0.104,0.302,141.0,
0.612,0.0981,0.286,154.0,
0.63,0.0934,0.27,167.0,
0.64,0.0888,0.259,179.0,
0.659,0.0857,0.249,192.0,
0.66,0.0823,0.244,205.0,
0.675,0.0799,0.236,218.0,
0.685,0.0797,0.23,231.0,
0.692,0.077,0.226,244.0,
0.688,0.0763,0.222,256.0,
0.699,0.0746,0.218,269.0,
0.703,0.0744,0.217,282.0,
