P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.0629,0.235,0.691,11.46,
0.122,0.222,0.644,22.92,
0.177,0.207,0.604,34.38,
0.229,0.193,0.572,45.84,
0.275,0.183,0.526,57.3,
0.316,0.172,0.503,68.76,
0.359,0.161,0.467,80.22,
0.398,0.153,0.444,91.68,
0.433,0.144,0.421,103.0,
0.462,0.137,0.395,115.0,
0.485,0.13,0.37,126.0,
0.515,0.122,0.357,138.0,
0.533,0.116,0.342,149.0,
0.559,0.111,0.323,160.0,
0.571,0.107,0.312,172.0,
0.594,0.102,0.297,183.0,
0.612,0.098,0.29,195.0,
0.629,0.0944,0.279,206.0,
0.634,0.092,0.271,218.0,
0.648,0.0901,0.263,229.0,
0.646,0.0869,0.253,241.0,
0.665,0.0853,0.246,252.0,
0.66,0.0846,0.244,264.0,
0.669,0.0821,0.237,275.0,
0.673,0.0803,0.235,286.0,
0.691,0.08,0.231,298.0,
0.693,0.0776,0.226,309.0,
0.685,0.0773,0.226,321.0,
0.696,0.0761,0.223,332.0,
0.703,0.0748,0.22,344.0,
0.698,0.0741,0.218,355.0,
0.702,0.074,0.216,367.0,
0.701,0.0731,0.214,378.0,
0.71,0.0734,0.215,390.0,
0.715,0.0741,0.213,401.0,
0.71,0.0721,0.211,413.0,
0.718,0.0723,0.215,424.0,
