P,A,time,cat
0.0,1.002,0.0,0.066
0.0624,0.907,859.0,
0.119,0.849,1718.0,
0.177,0.796,2576.0,
0.231,0.738,3435.0,
0.288,0.68,4294.0,
0.343,0.635,5153.0,
0.394,0.581,6011.0,
0.448,0.532,6870.0,
0.498,0.482,7729.0,
0.541,0.437,8588.0,
0.576,0.398,9446.0,
0.63,0.355,10305.0,
0.656,0.317,11164.0,
0.701,0.282,12023.0,
0.725,0.256,12881.0,
0.758,0.231,13740.0,
0.769,0.206,14599.0,
0.8,0.189,15458.0,
0.817,0.172,16316.0,
0.822,0.16,17175.0,
0.83,0.149,18034.0,
0.847,0.142,18893.0,
0.845,0.134,19751.0,
0.865,0.129,20610.0,
0.867,0.127,21469.0,
