A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.711,0.275,44.12,
0.542,0.43,88.25,
0.445,0.539,132.0,
0.37,0.609,176.0,
0.31,0.663,221.0,
0.267,0.702,265.0,
0.229,0.751,309.0,
0.201,0.775,353.0,
0.172,0.815,397.0,
0.15,0.829,441.0,
0.129,0.849,485.0,
0.113,0.86,530.0,
0.0973,0.871,574.0,
0.0847,0.886,618.0,
0.0735,0.892,662.0,
0.0638,0.903,706.0,
0.0559,0.938,750.0,
0.0486,0.932,794.0,
0.0424,0.934,838.0,
0.0366,0.943,882.0,
0.0322,0.952,927.0,
0.0282,0.95,971.0,
0.025,0.955,1015.0,
0.0218,0.96,1059.0,
