A,P,time,cat
1.0,0.0,0.0,0.0225
0.942,0.0394,191.0,
0.906,0.0784,383.0,
0.865,0.117,574.0,
0.822,0.156,765.0,
0.786,0.195,957.0,
0.744,0.232,1148.0,
0.708,0.273,1339.0,
0.664,0.308,1531.0,
0.63,0.35,1722.0,
0.589,0.389,1914.0,
0.554,0.428,2105.0,
0.522,0.461,2296.0,
0.476,0.499,2488.0,
0.441,0.534,2679.0,
0.404,0.574,2870.0,
0.369,0.615,3062.0,
0.337,0.644,3253.0,
0.295,0.683,3444.0,
0.259,0.71,3636.0,
0.229,0.744,3827.0,
0.195,0.784,4018.0,
0.162,0.813,4210.0,
0.132,0.839,4401.0,
0.102,0.874,4593.0,
0.0783,0.914,4784.0,
0.0559,0.938,4975.0,
0.038,0.948,5167.0,
0.0246,0.97,5358.0,
0.016,0.99,5549.0,
0.0106,0.97,5741.0,
0.00764,0.998,5932.0,
