P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.0636,0.362,0.528,2260.0,
0.125,0.337,0.501,4520.0,
0.19,0.313,0.464,6780.0,
0.249,0.287,0.433,9039.0,
0.312,0.265,0.392,11299.0,
0.37,0.238,0.355,13559.0,
0.428,0.213,0.32,15819.0,
0.492,0.191,0.286,18079.0,
0.544,0.169,0.25,20339.0,
0.606,0.147,0.218,22599.0,
0.665,0.125,0.185,24858.0,
0.714,0.104,0.153,27118.0,
0.763,0.0842,0.124,29378.0,
0.813,0.0653,0.0965,31638.0,
0.86,0.0486,0.0711,33898.0,
0.894,0.0341,0.0503,36158.0,
0.93,0.0228,0.0335,38418.0,
0.96,0.014,0.0211,40677.0,
0.962,0.00857,0.0128,42937.0,
0.976,0.00493,0.00736,45197.0,
0.991,0.00283,0.00422,47457.0,
