A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10749999999999998
0.0472,0.127,0.832,200.0,
0.0407,0.237,0.722,401.0,
0.036,0.33,0.633,601.0,
0.0313,0.417,0.555,802.0,
0.0274,0.481,0.483,1002.0,
0.0241,0.549,0.426,1203.0,
0.0215,0.594,0.377,1403.0,
0.0189,0.642,0.334,1604.0,
0.0168,0.68,0.295,1804.0,
0.0149,0.712,0.26,2005.0,
0.0132,0.737,0.232,2205.0,
0.0116,0.771,0.205,2406.0,
0.0103,0.797,0.184,2606.0,
0.00948,0.829,0.163,2807.0,
0.00835,0.832,0.145,3007.0,
0.00747,0.847,0.131,3208.0,
0.00675,0.866,0.119,3408.0,
0.00605,0.862,0.106,3609.0,
0.00547,0.889,0.0974,3809.0,
0.00496,0.902,0.0869,4010.0,
0.00453,0.909,0.0791,4210.0,
0.00407,0.913,0.0726,4411.0,
0.00372,0.923,0.0671,4611.0,
0.00343,0.928,0.0606,4812.0,
0.00322,0.922,0.0563,5012.0,
0.00294,0.926,0.0522,5213.0,
0.00273,0.941,0.0483,5413.0,
0.00257,0.939,0.0456,5614.0,
0.00239,0.951,0.042,5814.0,
0.00228,0.936,0.0402,6015.0,
0.00211,0.934,0.0377,6215.0,
