A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.086
0.0475,0.112,0.843,216.0,
0.0426,0.209,0.75,432.0,
0.0378,0.295,0.666,648.0,
0.0335,0.373,0.598,864.0,
0.0298,0.433,0.527,1080.0,
0.0273,0.496,0.473,1296.0,
0.0243,0.544,0.429,1512.0,
0.0219,0.594,0.377,1728.0,
0.0195,0.635,0.34,1944.0,
0.0175,0.663,0.303,2160.0,
0.0155,0.697,0.278,2376.0,
0.0142,0.734,0.252,2592.0,
0.0128,0.764,0.225,2808.0,
0.0116,0.774,0.204,3024.0,
0.0105,0.793,0.183,3240.0,
0.00959,0.808,0.166,3456.0,
0.00863,0.837,0.151,3672.0,
0.00788,0.848,0.139,3889.0,
0.00719,0.859,0.127,4105.0,
0.00658,0.87,0.114,4321.0,
0.00594,0.877,0.105,4537.0,
0.00553,0.886,0.0973,4753.0,
0.00506,0.9,0.0891,4969.0,
0.00463,0.906,0.0824,5185.0,
0.00432,0.907,0.0757,5401.0,
0.00396,0.918,0.0697,5617.0,
0.00369,0.923,0.0654,5833.0,
0.0034,0.922,0.0603,6049.0,
0.00318,0.935,0.0561,6265.0,
0.00302,0.92,0.0521,6481.0,
0.00279,0.927,0.0497,6697.0,
0.00263,0.943,0.0464,6913.0,
0.00248,0.942,0.0441,7129.0,
0.00236,0.936,0.0411,7345.0,
