A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.149,0.0471,0.723,0.00726,
0.0766,0.103,0.735,0.0145,
0.0672,0.163,0.686,0.0218,
0.0615,0.214,0.638,0.0291,
0.0572,0.27,0.593,0.0363,
0.0531,0.327,0.539,0.0436,
0.048,0.376,0.491,0.0508,
0.0436,0.432,0.446,0.0581,
0.0393,0.482,0.402,0.0654,
0.0349,0.536,0.35,0.0726,
0.0305,0.576,0.31,0.0799,
0.0267,0.643,0.269,0.0872,
0.0229,0.687,0.23,0.0944,
0.0192,0.719,0.188,0.102,
0.0159,0.768,0.155,0.109,
0.0129,0.798,0.125,0.116,
0.0102,0.842,0.0966,0.123,
0.00787,0.868,0.0735,0.131,
0.00592,0.9,0.0556,0.138,
0.00448,0.91,0.0422,0.145,
0.00335,0.936,0.0316,0.153,
0.00257,0.949,0.0243,0.16,
0.00202,0.963,0.0189,0.167,
0.00158,0.959,0.0152,0.174,
0.00128,0.953,0.0127,0.182,
0.00108,0.982,0.0108,0.189,
0.0,0.976,0.00948,0.196,
0.0,0.984,0.00868,0.203,
0.0,0.98,0.00808,0.211,
0.0,0.976,0.00775,0.218,
0.0,0.974,0.00741,0.225,
0.0,0.99,0.00731,0.232,
0.0,0.98,0.00708,0.24,
0.0,0.975,0.00701,0.247,
0.0,0.988,0.00688,0.254,
0.0,0.989,0.00689,0.261,
0.0,0.986,0.0068,0.269,
0.0,0.981,0.0068,0.276,
