A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11875
0.0957,0.0891,0.706,0.0105,
0.0634,0.189,0.641,0.021,
0.0541,0.287,0.554,0.0314,
0.046,0.382,0.461,0.0419,
0.0382,0.478,0.381,0.0524,
0.0308,0.564,0.305,0.0629,
0.0239,0.656,0.231,0.0733,
0.0174,0.732,0.165,0.0838,
0.0119,0.801,0.111,0.0943,
0.00769,0.861,0.0705,0.105,
0.00483,0.898,0.0439,0.115,
0.00299,0.936,0.0277,0.126,
0.00193,0.956,0.0182,0.136,
0.00134,0.971,0.0131,0.147,
0.00101,0.96,0.0102,0.157,
0.0,0.967,0.00862,0.168,
0.0,0.986,0.00777,0.178,
0.0,0.978,0.00731,0.189,
0.0,0.988,0.00707,0.199,
0.0,0.985,0.00693,0.21,
0.0,0.965,0.00675,0.22,
0.0,0.992,0.00683,0.231,
0.0,0.979,0.0068,0.241,
