A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.00968,0.907,0.0826,26.73,
0.0148,0.808,0.16,53.46,
0.0194,0.734,0.231,80.19,
0.0233,0.667,0.298,107.0,
0.0266,0.598,0.359,134.0,
0.0299,0.541,0.412,160.0,
0.0323,0.485,0.462,187.0,
0.0347,0.442,0.5,214.0,
0.0364,0.397,0.54,241.0,
0.0385,0.359,0.581,267.0,
0.04,0.33,0.609,294.0,
0.0419,0.296,0.639,321.0,
0.0425,0.27,0.664,347.0,
0.0438,0.249,0.684,374.0,
0.0451,0.223,0.7,401.0,
0.0462,0.205,0.725,428.0,
0.0464,0.188,0.739,454.0,
0.0469,0.17,0.764,481.0,
0.0474,0.154,0.779,508.0,
0.0487,0.144,0.791,535.0,
0.0484,0.132,0.793,561.0,
0.0495,0.121,0.802,588.0,
0.0495,0.111,0.81,615.0,
0.0507,0.102,0.825,642.0,
0.0505,0.0946,0.83,668.0,
0.051,0.0882,0.841,695.0,
0.0516,0.0817,0.834,722.0,
0.0508,0.0768,0.852,748.0,
0.0509,0.072,0.854,775.0,
0.0523,0.0668,0.854,802.0,
0.0519,0.0632,0.862,829.0,
0.0516,0.0607,0.864,855.0,
0.0529,0.0558,0.868,882.0,
0.0525,0.0532,0.858,909.0,
0.0524,0.0506,0.876,936.0,
0.0526,0.0488,0.874,962.0,
0.053,0.0462,0.867,989.0,
