A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.0689,0.0883,0.786,23.04,
0.0622,0.176,0.713,46.09,
0.0552,0.255,0.631,69.13,
0.0496,0.335,0.56,92.17,
0.0437,0.41,0.501,115.0,
0.0382,0.484,0.441,138.0,
0.0332,0.547,0.377,161.0,
0.0286,0.611,0.327,184.0,
0.0243,0.667,0.279,207.0,
0.0208,0.71,0.24,230.0,
0.0176,0.752,0.2,253.0,
0.0148,0.8,0.167,277.0,
0.0122,0.829,0.14,300.0,
0.0102,0.851,0.117,323.0,
0.00856,0.88,0.0973,346.0,
0.0071,0.906,0.081,369.0,
0.00606,0.921,0.0691,392.0,
0.00512,0.931,0.0586,415.0,
0.00435,0.924,0.0505,438.0,
0.00381,0.954,0.0435,461.0,
0.00342,0.952,0.039,484.0,
0.00306,0.959,0.0347,507.0,
0.00279,0.965,0.0319,530.0,
