A,P,time,cat
1.006,0.0,0.0,0.025
0.896,0.1,4.417,
0.808,0.188,8.833,
0.725,0.268,13.25,
0.657,0.338,17.67,
0.6,0.407,22.08,
0.533,0.461,26.5,
0.482,0.517,30.92,
0.442,0.557,35.33,
0.398,0.607,39.75,
0.36,0.641,44.17,
0.329,0.669,48.58,
0.295,0.702,53.0,
0.268,0.72,57.42,
0.246,0.751,61.83,
0.221,0.781,66.25,
0.201,0.801,70.67,
0.182,0.814,75.08,
0.165,0.822,79.5,
0.15,0.848,83.92,
0.136,0.866,88.33,
0.125,0.868,92.75,
0.112,0.88,97.17,
0.104,0.88,102.0,
0.095,0.896,106.0,
0.0862,0.904,110.0,
0.0777,0.929,115.0,
0.0707,0.932,119.0,
0.0651,0.931,124.0,
0.0593,0.942,128.0,
0.0539,0.942,132.0,
0.0501,0.946,137.0,
0.0453,0.965,141.0,
0.0423,0.967,146.0,
0.0381,0.959,150.0,
0.0351,0.963,155.0,
0.0323,0.954,159.0,
