A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.0695,0.561,0.346,0.00394,
0.0225,0.869,0.112,0.00789,
0.00652,0.949,0.033,0.0118,
0.0023,0.976,0.0115,0.0158,
0.00121,0.979,0.00625,0.0197,
0.0,0.99,0.00499,0.0237,
0.0,0.988,0.00463,0.0276,
0.0,0.982,0.00458,0.0315,
0.0,0.992,0.00457,0.0355,
0.0,1.005,0.00456,0.0394,
0.0,0.989,0.00454,0.0434,
0.0,0.98,0.00459,0.0473,
0.0,0.982,0.00453,0.0513,
0.0,0.995,0.00461,0.0552,
0.0,0.997,0.00459,0.0591,
0.0,0.995,0.00452,0.0631,
0.0,0.993,0.00456,0.067,
0.0,0.992,0.00459,0.071,
0.0,0.983,0.00453,0.0749,
0.0,0.993,0.00456,0.0789,
0.0,1.002,0.00452,0.0828,
0.0,0.982,0.00462,0.0867,
0.0,0.996,0.00458,0.0907,
0.0,0.992,0.0046,0.0946,
0.0,0.995,0.0046,0.0986,
0.0,0.995,0.00457,0.103,
0.0,0.984,0.00458,0.106,
0.0,0.995,0.00455,0.11,
0.0,0.984,0.00457,0.114,
0.0,0.998,0.00457,0.118,
0.0,0.977,0.00453,0.122,
0.0,1.004,0.00461,0.126,
0.0,0.983,0.00452,0.13,
0.0,0.993,0.00459,0.134,
0.0,0.996,0.00451,0.138,
