P,A,time,cat
0.0,0.995,0.0,0.035
0.089,0.903,0.0119,
0.174,0.809,0.0238,
0.251,0.733,0.0357,
0.327,0.657,0.0476,
0.396,0.596,0.0595,
0.455,0.54,0.0714,
0.512,0.48,0.0833,
0.56,0.429,0.0952,
0.605,0.39,0.107,
0.643,0.348,0.119,
0.669,0.308,0.131,
0.704,0.285,0.143,
0.744,0.258,0.155,
0.757,0.231,0.167,
0.778,0.213,0.178,
0.798,0.198,0.19,
0.822,0.181,0.202,
0.814,0.171,0.214,
0.829,0.16,0.226,
0.841,0.152,0.238,
0.847,0.143,0.25,
0.847,0.138,0.262,
0.869,0.135,0.274,
0.866,0.131,0.286,
0.872,0.126,0.297,
0.866,0.124,0.309,
0.874,0.12,0.321,
0.869,0.12,0.333,
0.878,0.117,0.345,
