A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057
0.488,0.38,0.104,628.0,
0.432,0.336,0.204,1255.0,
0.387,0.299,0.29,1883.0,
0.343,0.266,0.367,2511.0,
0.307,0.239,0.43,3139.0,
0.274,0.215,0.49,3766.0,
0.249,0.194,0.528,4394.0,
0.224,0.175,0.572,5022.0,
0.207,0.16,0.602,5650.0,
0.189,0.144,0.635,6277.0,
0.173,0.135,0.659,6905.0,
0.16,0.124,0.689,7533.0,
0.149,0.116,0.713,8161.0,
0.138,0.108,0.725,8788.0,
0.131,0.101,0.753,9416.0,
0.123,0.0953,0.76,10044.0,
0.118,0.0901,0.771,10672.0,
0.111,0.0866,0.772,11299.0,
0.107,0.0819,0.784,11927.0,
0.102,0.0786,0.785,12555.0,
0.0982,0.0752,0.799,13183.0,
0.0957,0.073,0.805,13810.0,
0.0921,0.0713,0.816,14438.0,
0.0894,0.0692,0.811,15066.0,
0.0874,0.0678,0.818,15694.0,
0.0852,0.0664,0.828,16321.0,
0.0848,0.0649,0.819,16949.0,
