A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.497,0.382,0.0963,484.0,
0.437,0.339,0.193,968.0,
0.382,0.298,0.279,1453.0,
0.349,0.267,0.35,1937.0,
0.316,0.24,0.415,2421.0,
0.277,0.22,0.467,2906.0,
0.249,0.198,0.513,3390.0,
0.23,0.178,0.559,3874.0,
0.212,0.165,0.595,4358.0,
0.192,0.15,0.618,4842.0,
0.175,0.138,0.654,5327.0,
0.165,0.125,0.67,5811.0,
0.152,0.12,0.691,6295.0,
0.144,0.111,0.715,6780.0,
0.134,0.104,0.725,7264.0,
0.127,0.0978,0.742,7748.0,
0.12,0.0937,0.756,8232.0,
0.113,0.0874,0.766,8716.0,
0.108,0.0829,0.77,9201.0,
0.104,0.0806,0.779,9685.0,
0.0992,0.0777,0.782,10169.0,
0.0965,0.0741,0.801,10654.0,
0.0927,0.073,0.794,11138.0,
0.0916,0.0707,0.804,11622.0,
0.0896,0.0683,0.815,12106.0,
0.0877,0.0677,0.82,12590.0,
0.0843,0.0653,0.806,13075.0,
0.0843,0.064,0.803,13559.0,
