P,A,time,cat
0.0,0.993,0.0,0.10500000000000001
0.0781,0.861,0.00609,
0.151,0.781,0.0122,
0.228,0.699,0.0183,
0.303,0.63,0.0244,
0.384,0.553,0.0304,
0.476,0.478,0.0365,
0.553,0.397,0.0426,
0.634,0.325,0.0487,
0.703,0.259,0.0548,
0.764,0.202,0.0609,
0.809,0.156,0.067,
0.864,0.118,0.0731,
0.879,0.0904,0.0791,
0.915,0.0674,0.0852,
0.933,0.0507,0.0913,
0.956,0.0392,0.0974,
0.951,0.03,0.103,
0.97,0.0235,0.11,
0.955,0.0186,0.116,
0.974,0.0152,0.122,
0.972,0.0128,0.128,
0.983,0.011,0.134,
0.975,0.00991,0.14,
0.983,0.00894,0.146,
0.976,0.00837,0.152,
0.978,0.00779,0.158,
0.981,0.00746,0.164,
0.989,0.00727,0.17,
0.985,0.00704,0.177,
0.982,0.00697,0.183,
0.967,0.0069,0.189,
0.99,0.00671,0.195,
0.985,0.00666,0.201,
0.98,0.0067,0.207,
