P,A,time,cat
0.0,0.986,0.0,0.084
0.0591,0.865,0.00803,
0.106,0.819,0.0161,
0.153,0.783,0.0241,
0.204,0.737,0.0321,
0.259,0.672,0.0402,
0.317,0.622,0.0482,
0.381,0.569,0.0562,
0.445,0.503,0.0643,
0.525,0.435,0.0723,
0.587,0.372,0.0803,
0.659,0.303,0.0884,
0.72,0.248,0.0964,
0.785,0.195,0.104,
0.816,0.15,0.112,
0.868,0.114,0.12,
0.898,0.0851,0.129,
0.925,0.0648,0.137,
0.934,0.0486,0.145,
0.955,0.037,0.153,
0.959,0.0284,0.161,
0.964,0.0222,0.169,
0.969,0.0176,0.177,
0.977,0.0144,0.185,
0.981,0.0122,0.193,
0.966,0.0106,0.201,
0.978,0.00944,0.209,
0.969,0.00858,0.217,
0.989,0.00802,0.225,
0.975,0.00758,0.233,
0.979,0.00726,0.241,
