A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.077
0.564,0.0513,0.319,6403.0,
0.445,0.0409,0.448,12806.0,
0.372,0.034,0.53,19209.0,
0.312,0.0284,0.59,25612.0,
0.267,0.0241,0.644,32015.0,
0.234,0.021,0.676,38418.0,
0.202,0.0185,0.705,44821.0,
0.175,0.0162,0.729,51224.0,
0.153,0.0142,0.767,57627.0,
0.138,0.0124,0.777,64030.0,
0.119,0.0111,0.795,70433.0,
0.107,0.00984,0.808,76836.0,
0.0948,0.00863,0.836,83238.0,
0.0844,0.00768,0.834,89641.0,
0.0752,0.00684,0.842,96044.0,
0.0666,0.00612,0.855,102447.0,
0.0605,0.00548,0.853,108850.0,
0.0537,0.00485,0.874,115253.0,
0.0475,0.00437,0.873,121656.0,
0.0426,0.00391,0.903,128059.0,
0.0384,0.0035,0.888,134462.0,
0.0346,0.00311,0.889,140865.0,
0.0305,0.00285,0.893,147268.0,
0.0276,0.00253,0.89,153671.0,
