A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.102
0.897,0.0936,0.00458,6.676,
0.81,0.182,0.00464,13.35,
0.73,0.266,0.00463,20.03,
0.651,0.337,0.00466,26.7,
0.595,0.401,0.00466,33.38,
0.532,0.464,0.0047,40.05,
0.477,0.518,0.00468,46.73,
0.43,0.553,0.00465,53.41,
0.387,0.604,0.00468,60.08,
0.347,0.645,0.00471,66.76,
0.311,0.675,0.00467,73.43,
0.283,0.71,0.00471,80.11,
0.249,0.743,0.00474,86.78,
0.227,0.766,0.00471,93.46,
0.203,0.786,0.00469,100.0,
0.183,0.807,0.0047,107.0,
0.166,0.825,0.00469,113.0,
0.149,0.838,0.00472,120.0,
0.132,0.851,0.00468,127.0,
0.119,0.864,0.00475,134.0,
0.108,0.879,0.00466,140.0,
0.0975,0.887,0.00464,147.0,
0.0873,0.892,0.00472,154.0,
0.0787,0.908,0.00461,160.0,
0.0704,0.917,0.00469,167.0,
0.0644,0.918,0.00474,174.0,
0.0569,0.935,0.00458,180.0,
0.0509,0.946,0.0047,187.0,
0.0469,0.94,0.00464,194.0,
0.0418,0.945,0.0047,200.0,
0.0377,0.951,0.00458,207.0,
0.0344,0.948,0.00461,214.0,
0.0307,0.962,0.00466,220.0,
0.0281,0.964,0.0046,227.0,
0.025,0.966,0.00467,234.0,
0.0228,0.97,0.00469,240.0,
0.0204,0.974,0.00462,247.0,
